thread_number,TITLE,CATEGORY
thread 1,"For casting vote voter should be paid  reasonable remuneration to motivate the people.This will increase voting percentage tremendously.we can save lot of expenditure on propaganda for voting.
",p
thread 1,"Trump doesn’t even know where his own father was born, yet he thought he knew where Obama was born. Brilliant. ",p
thread 1,"Why are we continuing to have such bad and dangerous gun laws in the U.S.? I mean, are we seriously so dumb? Australia has “proved” that strict gun laws, and less guns, reduces gun violence! #Fact But #DonaldTrump won’t do it, he gets too much money from the @NRA! #VoteTrumpOut",p
thread 1,Is #Modi India's #DonaldTrump ? Watch an interesting analysis by #ArundhatiRoy ,p
thread 1,#DonaldTrump #VoiceForPeace There are many reasons with us to show our support and love for US President @realDonaldTrump as this great US leader has been chosen by God for bringing a real change in the world. This great leader is the real @voiceforpeace as he is being loved here,p
thread 1,"No Duchess, #Hillary is not the #President. She lost rather badly to a Novice Outsider. Here Duchess, let me show you:",p
thread 1,The President's Lawyer Rudy Giuliani Speaks on #FoxNews This was an Attempt by the #Democrats headed by #Hillary #Clinton and the #ClintonCrimeFamily to steal the 2016 election,p
thread 1,#US_President threatens to close borders with #Mexico ‘entirely’ unless #congress gives him money to build wall.,p
thread 1,"You can't deny the fact that if there weren't #Russiagate and #RussianHacking, you couldn't be a #US_president now! #Obama #Obamacare #USA",p
thread 1,"You can't deny the fact that if there weren't #Russiagate and #RussianHacking, you couldn't be a #US_president now! #Obama #Obamacare #USA",p
thread 1,"On this Vietnam War Veterans Day, we celebrate the brave Vietnam Veterans and all of America’s Veterans. Thank you for your service to our great Nation!",p
thread 1,"The Republican Party will become the Party of Great HealthCare! ObamaCare is a disaster, far too expensive and deductibility ridiculously high - virtually unusable! Moving forward in Courts and Legislatively!",p
thread 1,FBI & DOJ to review the outrageous Jussie Smollett case in Chicago. It is an embarrassment to our Nation!,p
thread 1,"It's not relating to one political party, but giving free money has become a political agenda and winning path for many parties.",p
thread 1,"BSNL is on life support. All government employees working in PSUs should understand implications of voting BJP to power, their jobs are at stake. #india",p
thread 1,#USElection #2020Criminal Democratic candidates urged to offer ideas on justice ,p
thread 1,Several 2020 Democrats report big first quarter cash hauls http://,p
thread 1,Veteran BJP leader LK Advani also writes in his blog: It is my sincere desire that all of us should collectively strive to strengthen the democratic edifice of India.,p
