thread_number,text
Thread 1,"Our workers have been killed in Tamil Nadu. In Assam, our workers have been killed. "
Thread 1,"In Jammu and Kashmir, our workers are being killed"
Thread 1,"The question is not whether our workers are killed or not, but this political violence is not good for our democracy and all political parties will have to think about it."
Thread 1,"I  want to assure BJP workers and their families that the government does not tolerate any form of violence, be it by any party."
Thread 1,We are committed to ensure justice to everyone.
Thread 1,We appeal to the state governments also ....Some day the truth will come out. 
Thread 1,"Today, some people may be enjoying protection but some day the truth will come out... "
Thread 1,Political parties should train their cadres how to behave in a democracy.
Thread 1,"Now, Delhiites know how to party, but, Kolkata seems to take it to another level"
Thread 1,"Arsene Wenger, if you were President of France, what law would you pass?"
Thread 1,"I would introduce football as an obligation, everywhere, absolutely all over France. Every single school"
Thread 1,If there was one moment you could remove from your life?
Thread 1,All the defeats
Thread 1,And what if you weren't in football?
Thread 1,I'd be somewhere in a competitive field. I love competing.
Thread 1,These are good times for England's national team.
Thread 1,"In 2019, they also will appear in the first-ever UEFA Nations League finals, "
Thread 1,where they'll face Netherlands in the semifinals for the chance to challenge Portugal or Switzerland in Porto on June 9 with a trophy on the line.
Thread 1,"Assuming that Gareth Southgate sticks with the 4-3-3 formation that had them within a goal of the 2018 World Cup final, here's the starting XI and squad that would be going to the World Cup if it began today."
Thread 1,"Goalkeeper: Jordan Pickford, Everton"
Thread 1,"Right-back: Kyle Walker, Manchester City"
Thread 1,"Centre-back: John Stones, Manchester City"
Thread 1,"Centre-back: Harry Maguire, Leicester City"
Thread 1,"Left-back: Ben Chilwell, Leicester City"
Thread 1,"Defensive midfielder: Eric Dier, Tottenham"
Thread 1,"Central midfielder: Jordan Henderson, Liverpool"
Thread 1,"Right winger: Raheem Sterling, Manchester City"
Thread 1,"Centre-forward: Harry Kane, Tottenham"
Thread 1,"Left winger: Marcus Rashford, Manchester United"
Thread 1,"Goalkeepers: Tom Heaton (Burnley), Jack Butland (Stoke)"
Thread 1,"Defenders: Trent Alexander-Arnold (Liverpool), Kieran Trippier "
Thread 1,"Midfielders: Declan Rice (West Ham), Ross Barkley (Chelsea), Deke Alli "
Thread 1,"Attackers: Jadon Sancho (Borussia Dortmund), Callum Wilson (Bournemouth)"
Thread 1,But the NBA was definitely a little nervous because they had never seen anything like this before
Thread 1,Do you know anyone else in American sport who has done anything similar at your age?
Thread 1,I don't know. I don't think so. 
Thread 1,What are some of the main positions in basketball?
Thread 1,The point guard (also known as the floor general or the 'one') is often one of the shortest players on the team and is responsible for advancing the basketball up the court and setting up the team's offense.
Thread 1,The shooting guard (also known as the off guard or 'two') is often one of the shorter players on the team and generally starts an offensive possession on the wing.
Thread 1,The small forward (also known as the 'three') is often the most versatile of the 5 basketball positions on the court both offensively and defensively.
Thread 1,The power forward (also known as the 'four') is usually the second tallest player on the team and is required to be both strong and skilled.
Thread 1,The center (also known as the 'five') is usually the tallest and strongest player on the team and spends most of the game close to the basket.
Thread 1,"The 6th man is the first player to come off the bench and enter the game.

This player can vary from game-to-game, but on most teams there is a specific sixth man who enters each game first off the bench."
Thread 1,The rest of the players who begin the game on the sideline (usually 2 - 4 more players) are known as 'the bench'.
Thread 1,"Now, Delhiites know how to party, but, Kolkata seems to take it to another level"
Thread 1,"Â  No, I think Delhiites know how to party, but Kolkata has people who know how to celebrate. I think that's the main difference. The way they had celebrated - it was tremendous, I mean we never expected that people would come in so many numbers on the streets."
Thread 1,"Were you blown away a bit? I mean, one knows that Calcutta has that reputation, but, this was like, unbelievable."
Thread 1,"ve seen in the past as well, after winning the World Cup, all these things happen. But the IPL, that kind of a celebration, honestly I never expected that these many people will come on the roads and celebrate like this."
Thread 1,"And they've completely embraced you. You're now a Honorary Kolkatan, much to the disappointment of your Delhi fans and following."
Thread 1,"You know, I've been saying that ever since we've been picked by KKR, I think the way they have shown their trust in me and the way they have supported me because there was a lot of talk that,Â  are they gonna support me after Dada not being picked by KKR. "
Thread 1,"But, the way they have supported me, given me, shown a lot of faith in me; and that when I walk onto the field, whether as a captain or as a batsman, the kind of support I've gotten."
Thread 1,"You've never had to face any of that whole, Dada legacy at all?"
Thread 1,"No, never. I think there was a lot of talk that I had to face all that thing. But no, never once in the last 2 years have I seen. I think they supported me, more than any other.."
Thread 1,"But was it a hard decision to leave Delhi in 2011, when you got picked up by the KnigShakht Riders? "
Thread 1,"You were actually the hottest pick that year. Shah Rukh paid something like 2.4 million dollars for you. But, was that a tough decision?"
Thread 1,"That was not my call, I think that was Delhi's decision. They were the ones who didn't want to retain me."
Thread 1,"They didn't want to go; they wanted to retain only one and that was Viru, so that meant me going into the auction."
Thread 1,Some main teams in IPL
Thread 1,Chennai Super kings also called CSK
Thread 1,Kolkata knight riders also called KKR
Thread 1,Mumbai Indians also called MI
Thread 1,Rajasthan Royals called RR
Thread 1,Delhi Daredevils or Delhi capitals called DD
Thread 1,Sunrisers Hyderabad called SRH
Thread 1,Royal Challengers Banglore called RCB
Thread 1,Kings Eleven Punjab
Thread 1,Can you tell me about the important cricket positions or roles 
Thread 1,The captain – the most responsible position in the side. The captain usually has a say in the selection of the team. He or she is responsible for making the call (either to bat or bowl first) at the toss of the coin before the start of the match. The captain also sets out the tactics by telling his fielders where to position themselves.
Thread 1,"The wicketkeeper – one of the biggest positions of responsibility. The wicketkeeper is responsible for retrieving the ball every time almost every time it is bowled, unless it has been hit to another part of the field by the batter. He or she must be on their toes to take every ball that comes their way."
Thread 1,Bowlers – are responsible for taking wickets by bowling the batter out. They must bowl consistently to prevent the batsmen scoring easy runs. A bowler usually bowls six balls before the next bowler on his side has his turn from the other end of the cricket ground.
Thread 1,Batsmen or batswomen – are responsible for scoring the runs when it is their turn to bat. They must seize upon the bad deliveries from bowlers and protect their stumps at all times.
Thread 1,What are some trending technologies in the market
Thread 1,Batsmen or batswomen – are responsible for scoring the runs when it is their turn to bat. They must seize upon the bad deliveries from bowlers and protect their stumps at all times.
Thread 1,"Machine Learning is a subset of AI. With Machine Learning, computers are programmed to learn to do something they are not programmed to do: They literally learn by discovering patterns and insights from data. In general, we have two types of learning, supervised and unsupervised."
Thread 1,"Like AI and Machine Learning, Robotic Process Automation, or RPA, is another technology that is automating jobs. RPA is the use of software to automate business processes such as interpreting applications, processing transactions, dealing with data, and even replying to emails. RPA automates repetitive tasks that people used to do. These are not just the menial tasks of a low-paid worker: up to 45 percent of the activities we do can be automated, including the work of financial managers, doctors and CEOs."
Thread 1,"Although most people think of blockchain technology in relation to cryptocurrencies such as Bitcoin, blockchain offers security that is useful in many other ways. In the simplest of terms, blockchain can be described as data you can only add to, not take away from or change. Hence the term “chain” because you’re making a chain of data. Not being able to change the previous blocks is what makes it so secure. In addition, blockchains are consensus-driven, as explained in this Forbes article, so no one entity can take control of the data. With blockchain, you don’t need a trusted third-party to oversee or validate transactions."
Thread 1,"Formerly a technology trend to watch, cloud computing has become mainstream, with major players AWS (Amazon Web Services), Microsoft Azure and Google Cloud dominating the market. The adoption of cloud computing is still growing, as more and more businesses migrate to a cloud solution. But it’s no longer the emerging technology. Edge is. Move over, cloud computing, and make way for the edge."
Thread 1,"Virtual Reality (VR) immerses the user in an environment while Augment Reality (AR) enhances their environment. Although VR has primarily been used for gaming thus far, it has also been used for training, as with VirtualShip, a simulation software used to train U.S. Navy, Army and Coast Guard ship captains. The popular Pokemon Go is an example of AR."
Thread 1,"Cyber security might not seem like emerging technology, given that it has been around for a while, but it is evolving just as other technologies are. That’s in part because threats are constantly new. The malevolent hackers who are trying to illegally access data are not going to give up any time soon, and they will continue to find ways to get through even the toughest security measures. It’s also in part because new technology is being adapted to enhance security. Three of those advancements are hardware authentication, cloud technology, and deep learning, according to one expert. Another adds data loss prevention and behavioral analytics to the list. As long as we have hackers, we will have cyber security as an emerging technology because it will constantly evolve to defend against those hackers."
Thread 1,"Although it sounds like a game you’d play on your smartphone, the Internet of Things (IoT) is the future. Many “things” are now being built with WiFi connectivity, meaning they can be connected to the Internet—and to each other. Hence, the Internet of Things, or IoT. IoT enables devices, home appliances, cars and much more to be connected to and exchange data over the Internet. And we’re only in the beginning stages of IoT: The number of IoT devices reached 8.4 billion in 2017 is and expected to reach 30 billion devices by 2020."
Thread 1,Great. I think it’s been seven years or so since we first sat down.
Thread 1,That’s right. And-- I guess-- that was before I was CEO. That’s right.
Thread 1,"Yes, before you were CEO. We go way back, you know."
Thread 1,"Not just the-- I’ve never seen, that I can recall, an executive go from “Who’s he?” to, “No, this guy knows what’s going on, and he is at the center of the zeitgeist,” quite the way I’ve seen you do it. Is it weird?"
Thread 1,"If you say so. I mean, I-- I don’t find any difference, but you know, it’s been a-- it’s been a fantastic ride. I mean, I think what’s been humbling for me is I-- I don’t get confused, this is all because of the platform I’ve been given, which is it’s Microsoft and the work we do. It’s not me-- but it’s the opportunity I’ve been given."
